file,word,speaker,gender
23/1_23_1.wav,1,23,male
23/1_23_37.wav,1,23,male
23/1_23_30.wav,1,23,male
23/1_23_20.wav,1,23,male
23/1_23_2.wav,1,23,male
23/1_23_16.wav,1,23,male
23/1_23_33.wav,1,23,male
23/1_23_48.wav,1,23,male
24/1_24_12.wav,1,24,male
24/1_24_31.wav,1,24,male
24/1_24_35.wav,1,24,male
24/1_24_45.wav,1,24,male
24/1_24_48.wav,1,24,male
24/1_24_44.wav,1,24,male
24/1_24_24.wav,1,24,male
24/1_24_27.wav,1,24,male
24/1_24_18.wav,1,24,male
24/1_24_16.wav,1,24,male
25/1_25_46.wav,1,25,male
25/1_25_3.wav,1,25,male
25/1_25_37.wav,1,25,male
25/1_25_27.wav,1,25,male
25/1_25_22.wav,1,25,male
25/1_25_44.wav,1,25,male
25/1_25_11.wav,1,25,male
25/1_25_30.wav,1,25,male
25/1_25_13.wav,1,25,male
25/1_25_18.wav,1,25,male
26/1_26_30.wav,1,26,female
26/1_26_12.wav,1,26,female
26/1_26_40.wav,1,26,female
26/1_26_32.wav,1,26,female
26/1_26_17.wav,1,26,female
26/1_26_48.wav,1,26,female
26/1_26_0.wav,1,26,female
26/1_26_44.wav,1,26,female
26/1_26_3.wav,1,26,female
26/1_26_42.wav,1,26,female
27/1_27_16.wav,1,27,male
27/1_27_49.wav,1,27,male
27/1_27_0.wav,1,27,male
27/1_27_7.wav,1,27,male
27/1_27_12.wav,1,27,male
27/1_27_44.wav,1,27,male
27/1_27_35.wav,1,27,male
27/1_27_22.wav,1,27,male
27/1_27_1.wav,1,27,male
27/1_27_38.wav,1,27,male
28/1_28_9.wav,1,28,female
28/1_28_33.wav,1,28,female
28/1_28_26.wav,1,28,female
28/1_28_42.wav,1,28,female
28/1_28_24.wav,1,28,female
28/1_28_35.wav,1,28,female
28/1_28_45.wav,1,28,female
28/1_28_27.wav,1,28,female
28/1_28_41.wav,1,28,female
28/1_28_28.wav,1,28,female
29/1_29_17.wav,1,29,male
29/1_29_15.wav,1,29,male
29/1_29_8.wav,1,29,male
29/1_29_40.wav,1,29,male
29/1_29_19.wav,1,29,male
29/1_29_29.wav,1,29,male
29/1_29_38.wav,1,29,male
29/1_29_20.wav,1,29,male
29/1_29_46.wav,1,29,male
29/1_29_14.wav,1,29,male
30/1_30_4.wav,1,30,male
30/1_30_32.wav,1,30,male
30/1_30_49.wav,1,30,male
30/1_30_42.wav,1,30,male
30/1_30_10.wav,1,30,male
30/1_30_24.wav,1,30,male
30/1_30_1.wav,1,30,male
30/1_30_29.wav,1,30,male
30/1_30_44.wav,1,30,male
30/1_30_16.wav,1,30,male
31/1_31_12.wav,1,31,male
31/1_31_36.wav,1,31,male
31/1_31_33.wav,1,31,male
31/1_31_44.wav,1,31,male
31/1_31_2.wav,1,31,male
31/1_31_13.wav,1,31,male
31/1_31_46.wav,1,31,male
31/1_31_17.wav,1,31,male
31/1_31_30.wav,1,31,male
31/1_31_19.wav,1,31,male
32/1_32_37.wav,1,32,male
32/1_32_6.wav,1,32,male
32/1_32_45.wav,1,32,male
32/1_32_40.wav,1,32,male
32/1_32_20.wav,1,32,male
32/1_32_36.wav,1,32,male
32/1_32_19.wav,1,32,male
32/1_32_28.wav,1,32,male
32/1_32_0.wav,1,32,male
32/1_32_5.wav,1,32,male
33/1_33_46.wav,1,33,male
33/1_33_34.wav,1,33,male
33/1_33_17.wav,1,33,male
33/1_33_5.wav,1,33,male
33/1_33_35.wav,1,33,male
33/1_33_7.wav,1,33,male
33/1_33_39.wav,1,33,male
33/1_33_22.wav,1,33,male
33/1_33_47.wav,1,33,male
33/1_33_31.wav,1,33,male
34/1_34_43.wav,1,34,male
34/1_34_40.wav,1,34,male
34/1_34_0.wav,1,34,male
34/1_34_36.wav,1,34,male
34/1_34_5.wav,1,34,male
34/1_34_23.wav,1,34,male
34/1_34_27.wav,1,34,male
34/1_34_38.wav,1,34,male
34/1_34_15.wav,1,34,male
34/1_34_25.wav,1,34,male
35/1_35_42.wav,1,35,male
35/1_35_34.wav,1,35,male
35/1_35_16.wav,1,35,male
35/1_35_22.wav,1,35,male
35/1_35_2.wav,1,35,male
35/1_35_38.wav,1,35,male
35/1_35_45.wav,1,35,male
35/1_35_43.wav,1,35,male
35/1_35_5.wav,1,35,male
35/1_35_40.wav,1,35,male
36/1_36_6.wav,1,36,female
36/1_36_28.wav,1,36,female
36/1_36_27.wav,1,36,female
36/1_36_48.wav,1,36,female
36/1_36_47.wav,1,36,female
36/1_36_26.wav,1,36,female
36/1_36_5.wav,1,36,female
36/1_36_39.wav,1,36,female
36/1_36_9.wav,1,36,female
36/1_36_16.wav,1,36,female
37/1_37_8.wav,1,37,male
37/1_37_45.wav,1,37,male
37/1_37_25.wav,1,37,male
37/1_37_22.wav,1,37,male
37/1_37_31.wav,1,37,male
37/1_37_7.wav,1,37,male
37/1_37_35.wav,1,37,male
37/1_37_13.wav,1,37,male
37/1_37_49.wav,1,37,male
37/1_37_42.wav,1,37,male
38/1_38_32.wav,1,38,male
38/1_38_23.wav,1,38,male
38/1_38_37.wav,1,38,male
38/1_38_2.wav,1,38,male
38/1_38_10.wav,1,38,male
38/1_38_44.wav,1,38,male
38/1_38_31.wav,1,38,male
38/1_38_36.wav,1,38,male
38/1_38_47.wav,1,38,male
38/1_38_3.wav,1,38,male
39/1_39_47.wav,1,39,male
39/1_39_3.wav,1,39,male
39/1_39_33.wav,1,39,male
39/1_39_1.wav,1,39,male
39/1_39_16.wav,1,39,male
39/1_39_40.wav,1,39,male
39/1_39_42.wav,1,39,male
39/1_39_6.wav,1,39,male
39/1_39_35.wav,1,39,male
39/1_39_48.wav,1,39,male
40/1_40_13.wav,1,40,male
40/1_40_40.wav,1,40,male
40/1_40_9.wav,1,40,male
40/1_40_25.wav,1,40,male
40/1_40_45.wav,1,40,male
40/1_40_30.wav,1,40,male
40/1_40_2.wav,1,40,male
40/1_40_20.wav,1,40,male
40/1_40_27.wav,1,40,male
40/1_40_15.wav,1,40,male
41/1_41_11.wav,1,41,male
41/1_41_4.wav,1,41,male
41/1_41_41.wav,1,41,male
41/1_41_17.wav,1,41,male
41/1_41_33.wav,1,41,male
41/1_41_15.wav,1,41,male
41/1_41_46.wav,1,41,male
41/1_41_38.wav,1,41,male
41/1_41_2.wav,1,41,male
41/1_41_10.wav,1,41,male
42/1_42_48.wav,1,42,male
42/1_42_33.wav,1,42,male
42/1_42_1.wav,1,42,male
42/1_42_30.wav,1,42,male
42/1_42_38.wav,1,42,male
42/1_42_3.wav,1,42,male
42/1_42_49.wav,1,42,male
42/1_42_23.wav,1,42,male
42/1_42_46.wav,1,42,male
42/1_42_43.wav,1,42,male
43/1_43_2.wav,1,43,female
43/1_43_26.wav,1,43,female
43/1_43_18.wav,1,43,female
43/1_43_29.wav,1,43,female
43/1_43_37.wav,1,43,female
43/1_43_13.wav,1,43,female
43/1_43_16.wav,1,43,female
43/1_43_33.wav,1,43,female
43/1_43_1.wav,1,43,female
43/1_43_19.wav,1,43,female
44/1_44_38.wav,1,44,male
44/1_44_29.wav,1,44,male
44/1_44_26.wav,1,44,male
44/1_44_27.wav,1,44,male
44/1_44_15.wav,1,44,male
44/1_44_34.wav,1,44,male
44/1_44_17.wav,1,44,male
44/1_44_41.wav,1,44,male
44/1_44_6.wav,1,44,male
44/1_44_10.wav,1,44,male
45/1_45_5.wav,1,45,male
45/1_45_12.wav,1,45,male
45/1_45_3.wav,1,45,male
45/1_45_45.wav,1,45,male
45/1_45_14.wav,1,45,male
45/1_45_24.wav,1,45,male
45/1_45_30.wav,1,45,male
45/1_45_36.wav,1,45,male
45/1_45_17.wav,1,45,male
45/1_45_10.wav,1,45,male
46/1_46_10.wav,1,46,male
46/1_46_15.wav,1,46,male
46/1_46_12.wav,1,46,male
46/1_46_0.wav,1,46,male
46/1_46_26.wav,1,46,male
46/1_46_17.wav,1,46,male
46/1_46_21.wav,1,46,male
46/1_46_3.wav,1,46,male
46/1_46_35.wav,1,46,male
46/1_46_14.wav,1,46,male
47/1_47_28.wav,1,47,female
47/1_47_42.wav,1,47,female
47/1_47_46.wav,1,47,female
47/1_47_21.wav,1,47,female
47/1_47_40.wav,1,47,female
47/1_47_33.wav,1,47,female
47/1_47_36.wav,1,47,female
47/1_47_44.wav,1,47,female
47/1_47_41.wav,1,47,female
47/1_47_1.wav,1,47,female
48/1_48_23.wav,1,48,male
48/1_48_33.wav,1,48,male
48/1_48_41.wav,1,48,male
48/1_48_7.wav,1,48,male
48/1_48_2.wav,1,48,male
48/1_48_13.wav,1,48,male
48/1_48_10.wav,1,48,male
48/1_48_30.wav,1,48,male
48/1_48_27.wav,1,48,male
48/1_48_8.wav,1,48,male
49/1_49_37.wav,1,49,male
49/1_49_42.wav,1,49,male
49/1_49_15.wav,1,49,male
49/1_49_2.wav,1,49,male
49/1_49_20.wav,1,49,male
49/1_49_6.wav,1,49,male
49/1_49_21.wav,1,49,male
49/1_49_3.wav,1,49,male
49/1_49_22.wav,1,49,male
49/1_49_43.wav,1,49,male
50/1_50_8.wav,1,50,male
50/1_50_18.wav,1,50,male
50/1_50_16.wav,1,50,male
50/1_50_26.wav,1,50,male
50/1_50_27.wav,1,50,male
50/1_50_29.wav,1,50,male
50/1_50_19.wav,1,50,male
50/1_50_22.wav,1,50,male
50/1_50_48.wav,1,50,male
50/1_50_7.wav,1,50,male
51/1_51_26.wav,1,51,male
51/1_51_24.wav,1,51,male
51/1_51_13.wav,1,51,male
51/1_51_49.wav,1,51,male
51/1_51_35.wav,1,51,male
51/1_51_18.wav,1,51,male
51/1_51_44.wav,1,51,male
51/1_51_12.wav,1,51,male
51/1_51_27.wav,1,51,male
51/1_51_20.wav,1,51,male
52/1_52_22.wav,1,52,female
52/1_52_44.wav,1,52,female
52/1_52_11.wav,1,52,female
52/1_52_33.wav,1,52,female
52/1_52_0.wav,1,52,female
52/1_52_46.wav,1,52,female
52/1_52_25.wav,1,52,female
52/1_52_45.wav,1,52,female
52/1_52_2.wav,1,52,female
52/1_52_16.wav,1,52,female
53/1_53_25.wav,1,53,male
53/1_53_8.wav,1,53,male
53/1_53_27.wav,1,53,male
53/1_53_44.wav,1,53,male
53/1_53_21.wav,1,53,male
53/1_53_30.wav,1,53,male
53/1_53_46.wav,1,53,male
53/1_53_7.wav,1,53,male
53/1_53_9.wav,1,53,male
53/1_53_33.wav,1,53,male
54/1_54_34.wav,1,54,male
54/1_54_3.wav,1,54,male
54/1_54_28.wav,1,54,male
54/1_54_44.wav,1,54,male
54/1_54_32.wav,1,54,male
54/1_54_1.wav,1,54,male
54/1_54_0.wav,1,54,male
54/1_54_36.wav,1,54,male
54/1_54_49.wav,1,54,male
54/1_54_26.wav,1,54,male
55/1_55_39.wav,1,55,male
55/1_55_29.wav,1,55,male
55/1_55_34.wav,1,55,male
55/1_55_36.wav,1,55,male
55/1_55_10.wav,1,55,male
55/1_55_38.wav,1,55,male
55/1_55_32.wav,1,55,male
55/1_55_0.wav,1,55,male
55/1_55_25.wav,1,55,male
55/1_55_14.wav,1,55,male
56/1_56_40.wav,1,56,female
56/1_56_5.wav,1,56,female
56/1_56_6.wav,1,56,female
56/1_56_45.wav,1,56,female
56/1_56_2.wav,1,56,female
56/1_56_1.wav,1,56,female
56/1_56_44.wav,1,56,female
56/1_56_27.wav,1,56,female
56/1_56_36.wav,1,56,female
56/1_56_15.wav,1,56,female
57/1_57_38.wav,1,57,female
57/1_57_6.wav,1,57,female
57/1_57_1.wav,1,57,female
57/1_57_39.wav,1,57,female
57/1_57_18.wav,1,57,female
57/1_57_37.wav,1,57,female
57/1_57_47.wav,1,57,female
57/1_57_7.wav,1,57,female
57/1_57_35.wav,1,57,female
57/1_57_21.wav,1,57,female
58/1_58_16.wav,1,58,female
58/1_58_14.wav,1,58,female
58/1_58_0.wav,1,58,female
58/1_58_1.wav,1,58,female
58/1_58_40.wav,1,58,female
58/1_58_13.wav,1,58,female
58/1_58_27.wav,1,58,female
58/1_58_36.wav,1,58,female
58/1_58_39.wav,1,58,female
58/1_58_31.wav,1,58,female
59/1_59_17.wav,1,59,female
59/1_59_39.wav,1,59,female
59/1_59_30.wav,1,59,female
59/1_59_25.wav,1,59,female
59/1_59_42.wav,1,59,female
59/1_59_13.wav,1,59,female
59/1_59_18.wav,1,59,female
59/1_59_0.wav,1,59,female
59/1_59_12.wav,1,59,female
59/1_59_7.wav,1,59,female
60/1_60_22.wav,1,60,female
60/1_60_29.wav,1,60,female
60/1_60_34.wav,1,60,female
60/1_60_38.wav,1,60,female
60/1_60_14.wav,1,60,female
60/1_60_3.wav,1,60,female
60/1_60_11.wav,1,60,female
60/1_60_44.wav,1,60,female
60/1_60_24.wav,1,60,female
60/1_60_35.wav,1,60,female
01/2_01_4.wav,2,01,male
01/2_01_0.wav,2,01,male
01/2_01_33.wav,2,01,male
01/2_01_27.wav,2,01,male
01/2_01_7.wav,2,01,male
01/2_01_36.wav,2,01,male
01/2_01_41.wav,2,01,male
01/2_01_8.wav,2,01,male
01/2_01_2.wav,2,01,male
01/2_01_19.wav,2,01,male
02/2_02_30.wav,2,02,male
02/2_02_7.wav,2,02,male
02/2_02_35.wav,2,02,male
02/2_02_18.wav,2,02,male
02/2_02_43.wav,2,02,male
02/2_02_14.wav,2,02,male
02/2_02_29.wav,2,02,male
02/2_02_24.wav,2,02,male
02/2_02_16.wav,2,02,male
02/2_02_9.wav,2,02,male
03/2_03_29.wav,2,03,male
03/2_03_34.wav,2,03,male
03/2_03_49.wav,2,03,male
03/2_03_17.wav,2,03,male
03/2_03_5.wav,2,03,male
03/2_03_8.wav,2,03,male
03/2_03_35.wav,2,03,male
03/2_03_43.wav,2,03,male
03/2_03_11.wav,2,03,male
03/2_03_47.wav,2,03,male
04/2_04_15.wav,2,04,male
04/2_04_45.wav,2,04,male
04/2_04_28.wav,2,04,male
04/2_04_39.wav,2,04,male
04/2_04_40.wav,2,04,male
04/2_04_44.wav,2,04,male
04/2_04_30.wav,2,04,male
04/2_04_19.wav,2,04,male
04/2_04_0.wav,2,04,male
04/2_04_4.wav,2,04,male
05/2_05_42.wav,2,05,male
05/2_05_25.wav,2,05,male
05/2_05_30.wav,2,05,male
05/2_05_41.wav,2,05,male
05/2_05_46.wav,2,05,male
05/2_05_32.wav,2,05,male
05/2_05_34.wav,2,05,male
05/2_05_9.wav,2,05,male
05/2_05_8.wav,2,05,male
05/2_05_22.wav,2,05,male
06/2_06_7.wav,2,06,male
06/2_06_21.wav,2,06,male
06/2_06_23.wav,2,06,male
06/2_06_18.wav,2,06,male
06/2_06_42.wav,2,06,male
06/2_06_0.wav,2,06,male
06/2_06_24.wav,2,06,male
06/2_06_16.wav,2,06,male
06/2_06_26.wav,2,06,male
06/2_06_40.wav,2,06,male
07/2_07_39.wav,2,07,male
07/2_07_9.wav,2,07,male
07/2_07_23.wav,2,07,male
07/2_07_32.wav,2,07,male
07/2_07_3.wav,2,07,male
07/2_07_38.wav,2,07,male
07/2_07_42.wav,2,07,male
07/2_07_1.wav,2,07,male
07/2_07_7.wav,2,07,male
07/2_07_6.wav,2,07,male
08/2_08_25.wav,2,08,male
08/2_08_32.wav,2,08,male
08/2_08_9.wav,2,08,male
08/2_08_11.wav,2,08,male
08/2_08_28.wav,2,08,male
08/2_08_2.wav,2,08,male
08/2_08_27.wav,2,08,male
08/2_08_17.wav,2,08,male
08/2_08_42.wav,2,08,male
08/2_08_36.wav,2,08,male
09/2_09_42.wav,2,09,male
09/2_09_39.wav,2,09,male
09/2_09_12.wav,2,09,male
09/2_09_46.wav,2,09,male
09/2_09_40.wav,2,09,male
09/2_09_24.wav,2,09,male
09/2_09_38.wav,2,09,male
09/2_09_28.wav,2,09,male
09/2_09_23.wav,2,09,male
09/2_09_6.wav,2,09,male
10/2_10_7.wav,2,10,male
10/2_10_43.wav,2,10,male
10/2_10_49.wav,2,10,male
10/2_10_32.wav,2,10,male
10/2_10_9.wav,2,10,male
10/2_10_29.wav,2,10,male
10/2_10_12.wav,2,10,male
10/2_10_36.wav,2,10,male
10/2_10_11.wav,2,10,male
10/2_10_8.wav,2,10,male
11/2_11_41.wav,2,11,male
11/2_11_25.wav,2,11,male
11/2_11_32.wav,2,11,male
11/2_11_36.wav,2,11,male
11/2_11_14.wav,2,11,male
11/2_11_49.wav,2,11,male
11/2_11_24.wav,2,11,male
11/2_11_15.wav,2,11,male
11/2_11_31.wav,2,11,male
11/2_11_8.wav,2,11,male
12/2_12_36.wav,2,12,female
12/2_12_41.wav,2,12,female
12/2_12_31.wav,2,12,female
12/2_12_43.wav,2,12,female
12/2_12_34.wav,2,12,female
12/2_12_19.wav,2,12,female
12/2_12_20.wav,2,12,female
12/2_12_0.wav,2,12,female
12/2_12_45.wav,2,12,female
12/2_12_13.wav,2,12,female
13/2_13_44.wav,2,13,male
13/2_13_23.wav,2,13,male
13/2_13_22.wav,2,13,male
13/2_13_28.wav,2,13,male
13/2_13_18.wav,2,13,male
13/2_13_13.wav,2,13,male
13/2_13_17.wav,2,13,male
13/2_13_1.wav,2,13,male
13/2_13_6.wav,2,13,male
13/2_13_24.wav,2,13,male
14/2_14_16.wav,2,14,male
14/2_14_20.wav,2,14,male
14/2_14_11.wav,2,14,male
14/2_14_7.wav,2,14,male
14/2_14_49.wav,2,14,male
14/2_14_39.wav,2,14,male
14/2_14_12.wav,2,14,male
14/2_14_30.wav,2,14,male
14/2_14_1.wav,2,14,male
14/2_14_6.wav,2,14,male
15/2_15_18.wav,2,15,male
15/2_15_23.wav,2,15,male
15/2_15_17.wav,2,15,male
15/2_15_1.wav,2,15,male
15/2_15_26.wav,2,15,male
15/2_15_10.wav,2,15,male
15/2_15_19.wav,2,15,male
15/2_15_25.wav,2,15,male
15/2_15_27.wav,2,15,male
15/2_15_3.wav,2,15,male
16/2_16_26.wav,2,16,male
16/2_16_42.wav,2,16,male
16/2_16_16.wav,2,16,male
16/2_16_8.wav,2,16,male
16/2_16_4.wav,2,16,male
16/2_16_48.wav,2,16,male
16/2_16_34.wav,2,16,male
16/2_16_3.wav,2,16,male
16/2_16_31.wav,2,16,male
16/2_16_5.wav,2,16,male
17/2_17_37.wav,2,17,male
17/2_17_12.wav,2,17,male
17/2_17_43.wav,2,17,male
17/2_17_47.wav,2,17,male
17/2_17_10.wav,2,17,male
17/2_17_49.wav,2,17,male
17/2_17_45.wav,2,17,male
17/2_17_2.wav,2,17,male
17/2_17_9.wav,2,17,male
17/2_17_0.wav,2,17,male
18/2_18_7.wav,2,18,male
18/2_18_10.wav,2,18,male
18/2_18_34.wav,2,18,male
18/2_18_29.wav,2,18,male
18/2_18_18.wav,2,18,male
18/2_18_16.wav,2,18,male
18/2_18_3.wav,2,18,male
18/2_18_2.wav,2,18,male
18/2_18_49.wav,2,18,male
18/2_18_0.wav,2,18,male
19/2_19_6.wav,2,19,male
19/2_19_13.wav,2,19,male
19/2_19_37.wav,2,19,male
19/2_19_35.wav,2,19,male
19/2_19_25.wav,2,19,male
19/2_19_32.wav,2,19,male
19/2_19_17.wav,2,19,male
19/2_19_28.wav,2,19,male
19/2_19_24.wav,2,19,male
19/2_19_48.wav,2,19,male
20/2_20_48.wav,2,20,male
20/2_20_47.wav,2,20,male
20/2_20_42.wav,2,20,male
20/2_20_46.wav,2,20,male
20/2_20_31.wav,2,20,male
20/2_20_35.wav,2,20,male
20/2_20_43.wav,2,20,male
20/2_20_22.wav,2,20,male
20/2_20_28.wav,2,20,male
20/2_20_36.wav,2,20,male
21/2_21_14.wav,2,21,male
21/2_21_17.wav,2,21,male
21/2_21_35.wav,2,21,male
21/2_21_37.wav,2,21,male
21/2_21_3.wav,2,21,male
21/2_21_11.wav,2,21,male
21/2_21_49.wav,2,21,male
21/2_21_5.wav,2,21,male
21/2_21_28.wav,2,21,male
21/2_21_19.wav,2,21,male
22/2_22_29.wav,2,22,male
22/2_22_6.wav,2,22,male
22/2_22_47.wav,2,22,male
22/2_22_39.wav,2,22,male
22/2_22_3.wav,2,22,male
22/2_22_19.wav,2,22,male
22/2_22_34.wav,2,22,male
22/2_22_25.wav,2,22,male
22/2_22_28.wav,2,22,male
22/2_22_0.wav,2,22,male
23/2_23_43.wav,2,23,male
23/2_23_24.wav,2,23,male
23/2_23_11.wav,2,23,male
23/2_23_5.wav,2,23,male
23/2_23_28.wav,2,23,male
23/2_23_0.wav,2,23,male
23/2_23_26.wav,2,23,male
23/2_23_30.wav,2,23,male
23/2_23_46.wav,2,23,male
23/2_23_16.wav,2,23,male
24/2_24_28.wav,2,24,male
24/2_24_29.wav,2,24,male
24/2_24_43.wav,2,24,male
24/2_24_5.wav,2,24,male
24/2_24_8.wav,2,24,male
24/2_24_14.wav,2,24,male
24/2_24_3.wav,2,24,male
24/2_24_9.wav,2,24,male
24/2_24_22.wav,2,24,male
24/2_24_37.wav,2,24,male
25/2_25_46.wav,2,25,male
25/2_25_37.wav,2,25,male
25/2_25_10.wav,2,25,male
25/2_25_14.wav,2,25,male
25/2_25_9.wav,2,25,male
25/2_25_29.wav,2,25,male
25/2_25_17.wav,2,25,male
25/2_25_33.wav,2,25,male
25/2_25_19.wav,2,25,male
25/2_25_3.wav,2,25,male
26/2_26_10.wav,2,26,female
26/2_26_38.wav,2,26,female
26/2_26_34.wav,2,26,female
26/2_26_37.wav,2,26,female
26/2_26_47.wav,2,26,female
26/2_26_15.wav,2,26,female
26/2_26_33.wav,2,26,female
26/2_26_41.wav,2,26,female
26/2_26_3.wav,2,26,female
26/2_26_21.wav,2,26,female
27/2_27_42.wav,2,27,male
27/2_27_29.wav,2,27,male
27/2_27_30.wav,2,27,male
27/2_27_2.wav,2,27,male
27/2_27_12.wav,2,27,male
27/2_27_11.wav,2,27,male
27/2_27_19.wav,2,27,male
27/2_27_16.wav,2,27,male
27/2_27_25.wav,2,27,male
27/2_27_15.wav,2,27,male
28/2_28_2.wav,2,28,female
28/2_28_32.wav,2,28,female
28/2_28_38.wav,2,28,female
28/2_28_29.wav,2,28,female
28/2_28_8.wav,2,28,female
28/2_28_33.wav,2,28,female
28/2_28_14.wav,2,28,female
28/2_28_45.wav,2,28,female
28/2_28_34.wav,2,28,female
28/2_28_36.wav,2,28,female
29/2_29_42.wav,2,29,male
29/2_29_18.wav,2,29,male
29/2_29_41.wav,2,29,male
29/2_29_11.wav,2,29,male
29/2_29_48.wav,2,29,male
29/2_29_28.wav,2,29,male
29/2_29_38.wav,2,29,male
29/2_29_12.wav,2,29,male
29/2_29_46.wav,2,29,male
29/2_29_34.wav,2,29,male
30/2_30_39.wav,2,30,male
30/2_30_23.wav,2,30,male
30/2_30_5.wav,2,30,male
30/2_30_32.wav,2,30,male
30/2_30_35.wav,2,30,male
30/2_30_18.wav,2,30,male
30/2_30_4.wav,2,30,male
30/2_30_27.wav,2,30,male
30/2_30_36.wav,2,30,male
30/2_30_12.wav,2,30,male
31/2_31_41.wav,2,31,male
31/2_31_36.wav,2,31,male
31/2_31_44.wav,2,31,male
31/2_31_43.wav,2,31,male
31/2_31_6.wav,2,31,male
31/2_31_32.wav,2,31,male
31/2_31_40.wav,2,31,male
31/2_31_5.wav,2,31,male
31/2_31_26.wav,2,31,male
31/2_31_42.wav,2,31,male
32/2_32_24.wav,2,32,male
32/2_32_5.wav,2,32,male
32/2_32_0.wav,2,32,male
32/2_32_28.wav,2,32,male
32/2_32_8.wav,2,32,male
32/2_32_39.wav,2,32,male
32/2_32_33.wav,2,32,male
32/2_32_9.wav,2,32,male
32/2_32_25.wav,2,32,male
32/2_32_19.wav,2,32,male
33/2_33_41.wav,2,33,male
33/2_33_25.wav,2,33,male
33/2_33_11.wav,2,33,male
33/2_33_18.wav,2,33,male
33/2_33_29.wav,2,33,male
33/2_33_10.wav,2,33,male
33/2_33_15.wav,2,33,male
33/2_33_28.wav,2,33,male
33/2_33_9.wav,2,33,male
33/2_33_0.wav,2,33,male
34/2_34_47.wav,2,34,male
34/2_34_31.wav,2,34,male
34/2_34_5.wav,2,34,male
34/2_34_7.wav,2,34,male
34/2_34_8.wav,2,34,male
34/2_34_30.wav,2,34,male
34/2_34_37.wav,2,34,male
34/2_34_0.wav,2,34,male
34/2_34_24.wav,2,34,male
34/2_34_41.wav,2,34,male
35/2_35_22.wav,2,35,male
35/2_35_5.wav,2,35,male
35/2_35_9.wav,2,35,male
35/2_35_3.wav,2,35,male
35/2_35_43.wav,2,35,male
35/2_35_7.wav,2,35,male
35/2_35_29.wav,2,35,male
35/2_35_8.wav,2,35,male
35/2_35_20.wav,2,35,male
35/2_35_36.wav,2,35,male
36/2_36_31.wav,2,36,female
36/2_36_23.wav,2,36,female
36/2_36_41.wav,2,36,female
36/2_36_8.wav,2,36,female
36/2_36_15.wav,2,36,female
36/2_36_38.wav,2,36,female
36/2_36_1.wav,2,36,female
36/2_36_46.wav,2,36,female
36/2_36_9.wav,2,36,female
36/2_36_2.wav,2,36,female
37/2_37_19.wav,2,37,male
37/2_37_4.wav,2,37,male
37/2_37_16.wav,2,37,male
37/2_37_1.wav,2,37,male
37/2_37_11.wav,2,37,male
37/2_37_41.wav,2,37,male
37/2_37_12.wav,2,37,male
37/2_37_22.wav,2,37,male
37/2_37_34.wav,2,37,male
37/2_37_24.wav,2,37,male
38/2_38_1.wav,2,38,male
38/2_38_5.wav,2,38,male
38/2_38_33.wav,2,38,male
38/2_38_40.wav,2,38,male
38/2_38_43.wav,2,38,male
38/2_38_44.wav,2,38,male
38/2_38_28.wav,2,38,male
38/2_38_31.wav,2,38,male
38/2_38_29.wav,2,38,male
38/2_38_13.wav,2,38,male
39/2_39_25.wav,2,39,male
39/2_39_13.wav,2,39,male
39/2_39_0.wav,2,39,male
39/2_39_31.wav,2,39,male
39/2_39_26.wav,2,39,male
39/2_39_10.wav,2,39,male
39/2_39_12.wav,2,39,male
39/2_39_23.wav,2,39,male
39/2_39_19.wav,2,39,male
39/2_39_17.wav,2,39,male
40/2_40_12.wav,2,40,male
40/2_40_15.wav,2,40,male
40/2_40_49.wav,2,40,male
40/2_40_28.wav,2,40,male
40/2_40_11.wav,2,40,male
40/2_40_23.wav,2,40,male
40/2_40_24.wav,2,40,male
40/2_40_20.wav,2,40,male
40/2_40_9.wav,2,40,male
40/2_40_39.wav,2,40,male
41/2_41_27.wav,2,41,male
41/2_41_3.wav,2,41,male
41/2_41_26.wav,2,41,male
41/2_41_20.wav,2,41,male
41/2_41_15.wav,2,41,male
41/2_41_40.wav,2,41,male
41/2_41_43.wav,2,41,male
41/2_41_44.wav,2,41,male
41/2_41_4.wav,2,41,male
41/2_41_13.wav,2,41,male
42/2_42_11.wav,2,42,male
42/2_42_22.wav,2,42,male
42/2_42_45.wav,2,42,male
42/2_42_27.wav,2,42,male
42/2_42_38.wav,2,42,male
42/2_42_10.wav,2,42,male
42/2_42_39.wav,2,42,male
42/2_42_7.wav,2,42,male
42/2_42_14.wav,2,42,male
42/2_42_42.wav,2,42,male
43/2_43_12.wav,2,43,female
43/2_43_18.wav,2,43,female
43/2_43_41.wav,2,43,female
43/2_43_39.wav,2,43,female
43/2_43_4.wav,2,43,female
43/2_43_9.wav,2,43,female
43/2_43_3.wav,2,43,female
43/2_43_1.wav,2,43,female
43/2_43_44.wav,2,43,female
43/2_43_34.wav,2,43,female
44/2_44_42.wav,2,44,male
44/2_44_9.wav,2,44,male
44/2_44_36.wav,2,44,male
44/2_44_8.wav,2,44,male
44/2_44_18.wav,2,44,male
44/2_44_13.wav,2,44,male
44/2_44_21.wav,2,44,male
44/2_44_45.wav,2,44,male
44/2_44_40.wav,2,44,male
44/2_44_37.wav,2,44,male
45/2_45_42.wav,2,45,male
45/2_45_44.wav,2,45,male
45/2_45_33.wav,2,45,male
45/2_45_24.wav,2,45,male
