file,word,speaker,gender
21/2_21_25.wav,2,21,male
21/2_21_26.wav,2,21,male
21/2_21_29.wav,2,21,male
21/2_21_41.wav,2,21,male
21/2_21_7.wav,2,21,male
22/2_22_19.wav,2,22,male
22/2_22_34.wav,2,22,male
22/2_22_25.wav,2,22,male
22/2_22_28.wav,2,22,male
22/2_22_0.wav,2,22,male
22/2_22_26.wav,2,22,male
22/2_22_35.wav,2,22,male
22/2_22_49.wav,2,22,male
22/2_22_16.wav,2,22,male
22/2_22_41.wav,2,22,male
22/2_22_22.wav,2,22,male
22/2_22_21.wav,2,22,male
22/2_22_38.wav,2,22,male
22/2_22_44.wav,2,22,male
22/2_22_17.wav,2,22,male
23/2_23_0.wav,2,23,male
23/2_23_26.wav,2,23,male
23/2_23_30.wav,2,23,male
23/2_23_46.wav,2,23,male
23/2_23_16.wav,2,23,male
23/2_23_2.wav,2,23,male
23/2_23_48.wav,2,23,male
23/2_23_9.wav,2,23,male
23/2_23_3.wav,2,23,male
23/2_23_13.wav,2,23,male
23/2_23_18.wav,2,23,male
23/2_23_7.wav,2,23,male
23/2_23_37.wav,2,23,male
23/2_23_10.wav,2,23,male
23/2_23_6.wav,2,23,male
24/2_24_14.wav,2,24,male
24/2_24_3.wav,2,24,male
24/2_24_9.wav,2,24,male
24/2_24_22.wav,2,24,male
24/2_24_37.wav,2,24,male
24/2_24_2.wav,2,24,male
24/2_24_0.wav,2,24,male
24/2_24_21.wav,2,24,male
24/2_24_18.wav,2,24,male
24/2_24_19.wav,2,24,male
24/2_24_15.wav,2,24,male
24/2_24_33.wav,2,24,male
24/2_24_12.wav,2,24,male
24/2_24_10.wav,2,24,male
24/2_24_46.wav,2,24,male
25/2_25_29.wav,2,25,male
25/2_25_17.wav,2,25,male
25/2_25_33.wav,2,25,male
25/2_25_19.wav,2,25,male
25/2_25_3.wav,2,25,male
25/2_25_15.wav,2,25,male
25/2_25_34.wav,2,25,male
25/2_25_39.wav,2,25,male
25/2_25_7.wav,2,25,male
25/2_25_40.wav,2,25,male
25/2_25_38.wav,2,25,male
25/2_25_20.wav,2,25,male
25/2_25_49.wav,2,25,male
25/2_25_16.wav,2,25,male
25/2_25_32.wav,2,25,male
26/2_26_15.wav,2,26,female
26/2_26_33.wav,2,26,female
26/2_26_41.wav,2,26,female
26/2_26_3.wav,2,26,female
26/2_26_21.wav,2,26,female
26/2_26_8.wav,2,26,female
26/2_26_22.wav,2,26,female
26/2_26_6.wav,2,26,female
26/2_26_17.wav,2,26,female
26/2_26_35.wav,2,26,female
26/2_26_13.wav,2,26,female
26/2_26_1.wav,2,26,female
26/2_26_20.wav,2,26,female
26/2_26_48.wav,2,26,female
26/2_26_24.wav,2,26,female
27/2_27_11.wav,2,27,male
27/2_27_19.wav,2,27,male
27/2_27_16.wav,2,27,male
27/2_27_25.wav,2,27,male
27/2_27_15.wav,2,27,male
27/2_27_8.wav,2,27,male
27/2_27_1.wav,2,27,male
27/2_27_13.wav,2,27,male
27/2_27_36.wav,2,27,male
27/2_27_21.wav,2,27,male
27/2_27_38.wav,2,27,male
27/2_27_23.wav,2,27,male
27/2_27_33.wav,2,27,male
27/2_27_45.wav,2,27,male
27/2_27_41.wav,2,27,male
28/2_28_33.wav,2,28,female
28/2_28_14.wav,2,28,female
28/2_28_45.wav,2,28,female
28/2_28_34.wav,2,28,female
28/2_28_36.wav,2,28,female
28/2_28_23.wav,2,28,female
28/2_28_46.wav,2,28,female
28/2_28_11.wav,2,28,female
28/2_28_47.wav,2,28,female
28/2_28_44.wav,2,28,female
28/2_28_20.wav,2,28,female
28/2_28_30.wav,2,28,female
28/2_28_42.wav,2,28,female
28/2_28_18.wav,2,28,female
28/2_28_5.wav,2,28,female
29/2_29_28.wav,2,29,male
29/2_29_38.wav,2,29,male
29/2_29_12.wav,2,29,male
29/2_29_46.wav,2,29,male
29/2_29_34.wav,2,29,male
29/2_29_8.wav,2,29,male
29/2_29_39.wav,2,29,male
29/2_29_24.wav,2,29,male
29/2_29_17.wav,2,29,male
29/2_29_2.wav,2,29,male
29/2_29_5.wav,2,29,male
29/2_29_43.wav,2,29,male
29/2_29_32.wav,2,29,male
29/2_29_27.wav,2,29,male
29/2_29_33.wav,2,29,male
30/2_30_18.wav,2,30,male
30/2_30_4.wav,2,30,male
30/2_30_27.wav,2,30,male
30/2_30_36.wav,2,30,male
30/2_30_12.wav,2,30,male
30/2_30_8.wav,2,30,male
30/2_30_10.wav,2,30,male
30/2_30_15.wav,2,30,male
30/2_30_13.wav,2,30,male
30/2_30_17.wav,2,30,male
30/2_30_30.wav,2,30,male
30/2_30_21.wav,2,30,male
30/2_30_14.wav,2,30,male
30/2_30_47.wav,2,30,male
30/2_30_42.wav,2,30,male
31/2_31_32.wav,2,31,male
31/2_31_40.wav,2,31,male
31/2_31_5.wav,2,31,male
31/2_31_26.wav,2,31,male
31/2_31_42.wav,2,31,male
31/2_31_12.wav,2,31,male
31/2_31_27.wav,2,31,male
31/2_31_48.wav,2,31,male
31/2_31_16.wav,2,31,male
31/2_31_17.wav,2,31,male
31/2_31_35.wav,2,31,male
31/2_31_11.wav,2,31,male
31/2_31_33.wav,2,31,male
31/2_31_46.wav,2,31,male
31/2_31_31.wav,2,31,male
32/2_32_39.wav,2,32,male
32/2_32_33.wav,2,32,male
32/2_32_9.wav,2,32,male
32/2_32_25.wav,2,32,male
32/2_32_19.wav,2,32,male
32/2_32_49.wav,2,32,male
32/2_32_46.wav,2,32,male
32/2_32_11.wav,2,32,male
32/2_32_6.wav,2,32,male
32/2_32_1.wav,2,32,male
32/2_32_17.wav,2,32,male
32/2_32_2.wav,2,32,male
32/2_32_38.wav,2,32,male
32/2_32_44.wav,2,32,male
32/2_32_41.wav,2,32,male
33/2_33_10.wav,2,33,male
33/2_33_15.wav,2,33,male
33/2_33_28.wav,2,33,male
33/2_33_9.wav,2,33,male
33/2_33_0.wav,2,33,male
33/2_33_6.wav,2,33,male
33/2_33_38.wav,2,33,male
33/2_33_47.wav,2,33,male
33/2_33_16.wav,2,33,male
33/2_33_23.wav,2,33,male
33/2_33_27.wav,2,33,male
33/2_33_13.wav,2,33,male
33/2_33_8.wav,2,33,male
33/2_33_30.wav,2,33,male
33/2_33_2.wav,2,33,male
34/2_34_30.wav,2,34,male
34/2_34_37.wav,2,34,male
34/2_34_0.wav,2,34,male
34/2_34_24.wav,2,34,male
34/2_34_41.wav,2,34,male
34/2_34_15.wav,2,34,male
34/2_34_6.wav,2,34,male
34/2_34_39.wav,2,34,male
34/2_34_4.wav,2,34,male
34/2_34_26.wav,2,34,male
34/2_34_23.wav,2,34,male
34/2_34_35.wav,2,34,male
34/2_34_34.wav,2,34,male
34/2_34_1.wav,2,34,male
34/2_34_19.wav,2,34,male
35/2_35_7.wav,2,35,male
35/2_35_29.wav,2,35,male
35/2_35_8.wav,2,35,male
35/2_35_20.wav,2,35,male
35/2_35_36.wav,2,35,male
35/2_35_35.wav,2,35,male
35/2_35_26.wav,2,35,male
35/2_35_28.wav,2,35,male
35/2_35_31.wav,2,35,male
35/2_35_13.wav,2,35,male
35/2_35_21.wav,2,35,male
35/2_35_6.wav,2,35,male
35/2_35_16.wav,2,35,male
35/2_35_42.wav,2,35,male
35/2_35_45.wav,2,35,male
36/2_36_38.wav,2,36,female
36/2_36_1.wav,2,36,female
36/2_36_46.wav,2,36,female
36/2_36_9.wav,2,36,female
36/2_36_2.wav,2,36,female
36/2_36_27.wav,2,36,female
36/2_36_48.wav,2,36,female
36/2_36_0.wav,2,36,female
36/2_36_45.wav,2,36,female
36/2_36_47.wav,2,36,female
36/2_36_21.wav,2,36,female
36/2_36_26.wav,2,36,female
36/2_36_5.wav,2,36,female
36/2_36_39.wav,2,36,female
36/2_36_7.wav,2,36,female
37/2_37_41.wav,2,37,male
37/2_37_12.wav,2,37,male
37/2_37_22.wav,2,37,male
37/2_37_34.wav,2,37,male
37/2_37_24.wav,2,37,male
37/2_37_43.wav,2,37,male
37/2_37_20.wav,2,37,male
37/2_37_30.wav,2,37,male
37/2_37_6.wav,2,37,male
37/2_37_9.wav,2,37,male
37/2_37_35.wav,2,37,male
37/2_37_37.wav,2,37,male
37/2_37_15.wav,2,37,male
37/2_37_18.wav,2,37,male
37/2_37_26.wav,2,37,male
38/2_38_44.wav,2,38,male
38/2_38_28.wav,2,38,male
38/2_38_31.wav,2,38,male
38/2_38_29.wav,2,38,male
38/2_38_13.wav,2,38,male
38/2_38_32.wav,2,38,male
38/2_38_36.wav,2,38,male
38/2_38_11.wav,2,38,male
38/2_38_7.wav,2,38,male
38/2_38_48.wav,2,38,male
38/2_38_2.wav,2,38,male
38/2_38_15.wav,2,38,male
38/2_38_19.wav,2,38,male
38/2_38_39.wav,2,38,male
38/2_38_8.wav,2,38,male
39/2_39_10.wav,2,39,male
39/2_39_12.wav,2,39,male
39/2_39_23.wav,2,39,male
39/2_39_19.wav,2,39,male
39/2_39_17.wav,2,39,male
39/2_39_39.wav,2,39,male
39/2_39_36.wav,2,39,male
39/2_39_22.wav,2,39,male
39/2_39_49.wav,2,39,male
39/2_39_2.wav,2,39,male
39/2_39_41.wav,2,39,male
39/2_39_37.wav,2,39,male
39/2_39_47.wav,2,39,male
39/2_39_16.wav,2,39,male
39/2_39_8.wav,2,39,male
40/2_40_23.wav,2,40,male
40/2_40_24.wav,2,40,male
40/2_40_20.wav,2,40,male
40/2_40_9.wav,2,40,male
40/2_40_39.wav,2,40,male
40/2_40_46.wav,2,40,male
40/2_40_22.wav,2,40,male
40/2_40_8.wav,2,40,male
40/2_40_14.wav,2,40,male
40/2_40_2.wav,2,40,male
40/2_40_32.wav,2,40,male
40/2_40_30.wav,2,40,male
40/2_40_42.wav,2,40,male
40/2_40_5.wav,2,40,male
40/2_40_34.wav,2,40,male
41/2_41_40.wav,2,41,male
41/2_41_43.wav,2,41,male
41/2_41_44.wav,2,41,male
41/2_41_4.wav,2,41,male
41/2_41_13.wav,2,41,male
41/2_41_5.wav,2,41,male
41/2_41_46.wav,2,41,male
41/2_41_37.wav,2,41,male
41/2_41_41.wav,2,41,male
41/2_41_7.wav,2,41,male
41/2_41_8.wav,2,41,male
41/2_41_18.wav,2,41,male
41/2_41_49.wav,2,41,male
41/2_41_34.wav,2,41,male
41/2_41_42.wav,2,41,male
42/2_42_10.wav,2,42,male
42/2_42_39.wav,2,42,male
42/2_42_7.wav,2,42,male
42/2_42_14.wav,2,42,male
42/2_42_42.wav,2,42,male
42/2_42_28.wav,2,42,male
42/2_42_29.wav,2,42,male
42/2_42_23.wav,2,42,male
42/2_42_36.wav,2,42,male
42/2_42_6.wav,2,42,male
42/2_42_32.wav,2,42,male
42/2_42_3.wav,2,42,male
42/2_42_17.wav,2,42,male
42/2_42_12.wav,2,42,male
42/2_42_0.wav,2,42,male
43/2_43_9.wav,2,43,female
43/2_43_3.wav,2,43,female
43/2_43_1.wav,2,43,female
43/2_43_44.wav,2,43,female
43/2_43_34.wav,2,43,female
43/2_43_17.wav,2,43,female
43/2_43_42.wav,2,43,female
43/2_43_20.wav,2,43,female
43/2_43_6.wav,2,43,female
43/2_43_30.wav,2,43,female
43/2_43_28.wav,2,43,female
43/2_43_29.wav,2,43,female
43/2_43_37.wav,2,43,female
43/2_43_21.wav,2,43,female
43/2_43_2.wav,2,43,female
44/2_44_13.wav,2,44,male
44/2_44_21.wav,2,44,male
44/2_44_45.wav,2,44,male
44/2_44_40.wav,2,44,male
44/2_44_37.wav,2,44,male
44/2_44_19.wav,2,44,male
44/2_44_33.wav,2,44,male
44/2_44_46.wav,2,44,male
44/2_44_29.wav,2,44,male
44/2_44_1.wav,2,44,male
44/2_44_15.wav,2,44,male
44/2_44_44.wav,2,44,male
44/2_44_7.wav,2,44,male
44/2_44_34.wav,2,44,male
44/2_44_26.wav,2,44,male
45/2_45_6.wav,2,45,male
45/2_45_10.wav,2,45,male
45/2_45_35.wav,2,45,male
45/2_45_19.wav,2,45,male
45/2_45_38.wav,2,45,male
45/2_45_28.wav,2,45,male
45/2_45_20.wav,2,45,male
45/2_45_5.wav,2,45,male
45/2_45_18.wav,2,45,male
45/2_45_39.wav,2,45,male
45/2_45_40.wav,2,45,male
45/2_45_4.wav,2,45,male
45/2_45_48.wav,2,45,male
45/2_45_45.wav,2,45,male
45/2_45_41.wav,2,45,male
46/2_46_36.wav,2,46,male
46/2_46_11.wav,2,46,male
46/2_46_15.wav,2,46,male
46/2_46_19.wav,2,46,male
46/2_46_42.wav,2,46,male
46/2_46_41.wav,2,46,male
46/2_46_35.wav,2,46,male
46/2_46_14.wav,2,46,male
46/2_46_40.wav,2,46,male
46/2_46_49.wav,2,46,male
46/2_46_21.wav,2,46,male
46/2_46_5.wav,2,46,male
46/2_46_30.wav,2,46,male
46/2_46_3.wav,2,46,male
46/2_46_44.wav,2,46,male
47/2_47_12.wav,2,47,female
47/2_47_45.wav,2,47,female
47/2_47_49.wav,2,47,female
47/2_47_18.wav,2,47,female
47/2_47_47.wav,2,47,female
47/2_47_32.wav,2,47,female
47/2_47_41.wav,2,47,female
47/2_47_7.wav,2,47,female
47/2_47_2.wav,2,47,female
47/2_47_22.wav,2,47,female
47/2_47_44.wav,2,47,female
47/2_47_38.wav,2,47,female
47/2_47_48.wav,2,47,female
47/2_47_31.wav,2,47,female
47/2_47_28.wav,2,47,female
48/2_48_39.wav,2,48,male
48/2_48_6.wav,2,48,male
48/2_48_22.wav,2,48,male
48/2_48_31.wav,2,48,male
48/2_48_43.wav,2,48,male
48/2_48_18.wav,2,48,male
48/2_48_41.wav,2,48,male
48/2_48_26.wav,2,48,male
48/2_48_27.wav,2,48,male
48/2_48_4.wav,2,48,male
48/2_48_32.wav,2,48,male
48/2_48_34.wav,2,48,male
48/2_48_42.wav,2,48,male
48/2_48_21.wav,2,48,male
48/2_48_8.wav,2,48,male
49/2_49_13.wav,2,49,male
49/2_49_17.wav,2,49,male
49/2_49_47.wav,2,49,male
49/2_49_37.wav,2,49,male
49/2_49_43.wav,2,49,male
49/2_49_15.wav,2,49,male
49/2_49_10.wav,2,49,male
49/2_49_33.wav,2,49,male
49/2_49_44.wav,2,49,male
49/2_49_22.wav,2,49,male
49/2_49_28.wav,2,49,male
49/2_49_49.wav,2,49,male
49/2_49_1.wav,2,49,male
49/2_49_6.wav,2,49,male
49/2_49_31.wav,2,49,male
50/2_50_16.wav,2,50,male
50/2_50_17.wav,2,50,male
50/2_50_25.wav,2,50,male
50/2_50_32.wav,2,50,male
50/2_50_30.wav,2,50,male
50/2_50_26.wav,2,50,male
50/2_50_23.wav,2,50,male
50/2_50_46.wav,2,50,male
50/2_50_2.wav,2,50,male
50/2_50_29.wav,2,50,male
50/2_50_11.wav,2,50,male
50/2_50_43.wav,2,50,male
50/2_50_22.wav,2,50,male
50/2_50_5.wav,2,50,male
50/2_50_14.wav,2,50,male
51/2_51_31.wav,2,51,male
51/2_51_25.wav,2,51,male
51/2_51_16.wav,2,51,male
51/2_51_13.wav,2,51,male
51/2_51_19.wav,2,51,male
51/2_51_10.wav,2,51,male
51/2_51_15.wav,2,51,male
51/2_51_27.wav,2,51,male
51/2_51_38.wav,2,51,male
51/2_51_11.wav,2,51,male
51/2_51_5.wav,2,51,male
51/2_51_39.wav,2,51,male
51/2_51_0.wav,2,51,male
51/2_51_28.wav,2,51,male
51/2_51_29.wav,2,51,male
52/2_52_25.wav,2,52,female
52/2_52_18.wav,2,52,female
52/2_52_9.wav,2,52,female
52/2_52_36.wav,2,52,female
52/2_52_20.wav,2,52,female
52/2_52_41.wav,2,52,female
52/2_52_46.wav,2,52,female
52/2_52_28.wav,2,52,female
52/2_52_21.wav,2,52,female
52/2_52_12.wav,2,52,female
52/2_52_0.wav,2,52,female
52/2_52_45.wav,2,52,female
52/2_52_4.wav,2,52,female
52/2_52_2.wav,2,52,female
52/2_52_24.wav,2,52,female
53/2_53_44.wav,2,53,male
53/2_53_45.wav,2,53,male
53/2_53_7.wav,2,53,male
53/2_53_16.wav,2,53,male
53/2_53_36.wav,2,53,male
53/2_53_47.wav,2,53,male
53/2_53_18.wav,2,53,male
53/2_53_29.wav,2,53,male
53/2_53_8.wav,2,53,male
53/2_53_4.wav,2,53,male
53/2_53_17.wav,2,53,male
53/2_53_20.wav,2,53,male
53/2_53_28.wav,2,53,male
53/2_53_34.wav,2,53,male
53/2_53_26.wav,2,53,male
54/2_54_48.wav,2,54,male
54/2_54_24.wav,2,54,male
54/2_54_16.wav,2,54,male
54/2_54_23.wav,2,54,male
54/2_54_19.wav,2,54,male
54/2_54_37.wav,2,54,male
54/2_54_49.wav,2,54,male
54/2_54_7.wav,2,54,male
54/2_54_32.wav,2,54,male
54/2_54_47.wav,2,54,male
54/2_54_5.wav,2,54,male
54/2_54_3.wav,2,54,male
54/2_54_2.wav,2,54,male
54/2_54_14.wav,2,54,male
54/2_54_9.wav,2,54,male
55/2_55_28.wav,2,55,male
55/2_55_26.wav,2,55,male
55/2_55_10.wav,2,55,male
55/2_55_34.wav,2,55,male
55/2_55_3.wav,2,55,male
55/2_55_31.wav,2,55,male
55/2_55_24.wav,2,55,male
55/2_55_19.wav,2,55,male
55/2_55_1.wav,2,55,male
55/2_55_29.wav,2,55,male
55/2_55_45.wav,2,55,male
55/2_55_9.wav,2,55,male
55/2_55_11.wav,2,55,male
55/2_55_4.wav,2,55,male
55/2_55_0.wav,2,55,male
56/2_56_42.wav,2,56,female
56/2_56_36.wav,2,56,female
56/2_56_46.wav,2,56,female
56/2_56_0.wav,2,56,female
56/2_56_26.wav,2,56,female
56/2_56_39.wav,2,56,female
56/2_56_23.wav,2,56,female
56/2_56_15.wav,2,56,female
56/2_56_33.wav,2,56,female
56/2_56_8.wav,2,56,female
56/2_56_18.wav,2,56,female
56/2_56_44.wav,2,56,female
56/2_56_29.wav,2,56,female
56/2_56_6.wav,2,56,female
56/2_56_45.wav,2,56,female
57/2_57_38.wav,2,57,female
57/2_57_27.wav,2,57,female
57/2_57_11.wav,2,57,female
57/2_57_34.wav,2,57,female
57/2_57_4.wav,2,57,female
57/2_57_24.wav,2,57,female
57/2_57_42.wav,2,57,female
57/2_57_46.wav,2,57,female
57/2_57_18.wav,2,57,female
57/2_57_22.wav,2,57,female
57/2_57_9.wav,2,57,female
57/2_57_12.wav,2,57,female
57/2_57_36.wav,2,57,female
57/2_57_25.wav,2,57,female
57/2_57_5.wav,2,57,female
58/2_58_5.wav,2,58,female
58/2_58_7.wav,2,58,female
58/2_58_35.wav,2,58,female
58/2_58_30.wav,2,58,female
58/2_58_4.wav,2,58,female
58/2_58_15.wav,2,58,female
58/2_58_22.wav,2,58,female
58/2_58_14.wav,2,58,female
58/2_58_27.wav,2,58,female
58/2_58_40.wav,2,58,female
58/2_58_21.wav,2,58,female
58/2_58_32.wav,2,58,female
58/2_58_29.wav,2,58,female
58/2_58_42.wav,2,58,female
58/2_58_34.wav,2,58,female
59/2_59_36.wav,2,59,female
59/2_59_7.wav,2,59,female
59/2_59_2.wav,2,59,female
59/2_59_12.wav,2,59,female
59/2_59_15.wav,2,59,female
59/2_59_16.wav,2,59,female
59/2_59_37.wav,2,59,female
59/2_59_0.wav,2,59,female
59/2_59_11.wav,2,59,female
59/2_59_33.wav,2,59,female
59/2_59_10.wav,2,59,female
59/2_59_27.wav,2,59,female
59/2_59_20.wav,2,59,female
59/2_59_31.wav,2,59,female
59/2_59_14.wav,2,59,female
60/2_60_4.wav,2,60,female
60/2_60_29.wav,2,60,female
60/2_60_41.wav,2,60,female
60/2_60_11.wav,2,60,female
60/2_60_21.wav,2,60,female
60/2_60_8.wav,2,60,female
60/2_60_24.wav,2,60,female
60/2_60_45.wav,2,60,female
60/2_60_32.wav,2,60,female
60/2_60_33.wav,2,60,female
60/2_60_1.wav,2,60,female
60/2_60_0.wav,2,60,female
60/2_60_46.wav,2,60,female
60/2_60_7.wav,2,60,female
60/2_60_43.wav,2,60,female
01/3_01_19.wav,3,01,male
01/3_01_0.wav,3,01,male
01/3_01_43.wav,3,01,male
01/3_01_30.wav,3,01,male
01/3_01_2.wav,3,01,male
01/3_01_38.wav,3,01,male
01/3_01_14.wav,3,01,male
01/3_01_5.wav,3,01,male
01/3_01_31.wav,3,01,male
01/3_01_3.wav,3,01,male
01/3_01_21.wav,3,01,male
01/3_01_34.wav,3,01,male
01/3_01_47.wav,3,01,male
01/3_01_20.wav,3,01,male
01/3_01_27.wav,3,01,male
02/3_02_23.wav,3,02,male
02/3_02_2.wav,3,02,male
02/3_02_33.wav,3,02,male
02/3_02_11.wav,3,02,male
02/3_02_30.wav,3,02,male
02/3_02_25.wav,3,02,male
02/3_02_20.wav,3,02,male
02/3_02_48.wav,3,02,male
02/3_02_15.wav,3,02,male
02/3_02_28.wav,3,02,male
02/3_02_38.wav,3,02,male
02/3_02_9.wav,3,02,male
02/3_02_26.wav,3,02,male
02/3_02_7.wav,3,02,male
02/3_02_3.wav,3,02,male
03/3_03_39.wav,3,03,male
03/3_03_41.wav,3,03,male
03/3_03_31.wav,3,03,male
03/3_03_42.wav,3,03,male
03/3_03_26.wav,3,03,male
03/3_03_38.wav,3,03,male
03/3_03_18.wav,3,03,male
03/3_03_21.wav,3,03,male
03/3_03_34.wav,3,03,male
03/3_03_22.wav,3,03,male
03/3_03_13.wav,3,03,male
03/3_03_3.wav,3,03,male
03/3_03_28.wav,3,03,male
03/3_03_35.wav,3,03,male
03/3_03_46.wav,3,03,male
04/3_04_38.wav,3,04,male
04/3_04_41.wav,3,04,male
04/3_04_0.wav,3,04,male
04/3_04_31.wav,3,04,male
04/3_04_20.wav,3,04,male
04/3_04_45.wav,3,04,male
04/3_04_28.wav,3,04,male
04/3_04_13.wav,3,04,male
04/3_04_12.wav,3,04,male
04/3_04_16.wav,3,04,male
04/3_04_36.wav,3,04,male
04/3_04_19.wav,3,04,male
04/3_04_17.wav,3,04,male
04/3_04_40.wav,3,04,male
04/3_04_46.wav,3,04,male
05/3_05_42.wav,3,05,male
05/3_05_19.wav,3,05,male
05/3_05_28.wav,3,05,male
05/3_05_39.wav,3,05,male
05/3_05_5.wav,3,05,male
05/3_05_18.wav,3,05,male
05/3_05_47.wav,3,05,male
05/3_05_40.wav,3,05,male
05/3_05_4.wav,3,05,male
05/3_05_17.wav,3,05,male
05/3_05_24.wav,3,05,male
05/3_05_9.wav,3,05,male
05/3_05_23.wav,3,05,male
05/3_05_2.wav,3,05,male
05/3_05_29.wav,3,05,male
06/3_06_6.wav,3,06,male
06/3_06_14.wav,3,06,male
06/3_06_11.wav,3,06,male
06/3_06_40.wav,3,06,male
06/3_06_39.wav,3,06,male
06/3_06_12.wav,3,06,male
06/3_06_15.wav,3,06,male
06/3_06_22.wav,3,06,male
06/3_06_32.wav,3,06,male
06/3_06_35.wav,3,06,male
06/3_06_18.wav,3,06,male
06/3_06_45.wav,3,06,male
06/3_06_5.wav,3,06,male
06/3_06_1.wav,3,06,male
06/3_06_30.wav,3,06,male
07/3_07_18.wav,3,07,male
07/3_07_49.wav,3,07,male
07/3_07_20.wav,3,07,male
07/3_07_28.wav,3,07,male
07/3_07_34.wav,3,07,male
07/3_07_45.wav,3,07,male
07/3_07_43.wav,3,07,male
07/3_07_8.wav,3,07,male
07/3_07_40.wav,3,07,male
07/3_07_39.wav,3,07,male
07/3_07_32.wav,3,07,male
07/3_07_11.wav,3,07,male
07/3_07_46.wav,3,07,male
07/3_07_15.wav,3,07,male
07/3_07_41.wav,3,07,male
08/3_08_45.wav,3,08,male
08/3_08_48.wav,3,08,male
08/3_08_5.wav,3,08,male
08/3_08_8.wav,3,08,male
08/3_08_43.wav,3,08,male
08/3_08_3.wav,3,08,male
08/3_08_34.wav,3,08,male
08/3_08_28.wav,3,08,male
08/3_08_33.wav,3,08,male
08/3_08_16.wav,3,08,male
08/3_08_42.wav,3,08,male
08/3_08_23.wav,3,08,male
08/3_08_49.wav,3,08,male
08/3_08_26.wav,3,08,male
08/3_08_41.wav,3,08,male
09/3_09_4.wav,3,09,male
09/3_09_15.wav,3,09,male
09/3_09_33.wav,3,09,male
09/3_09_38.wav,3,09,male
09/3_09_42.wav,3,09,male
09/3_09_26.wav,3,09,male
09/3_09_1.wav,3,09,male
09/3_09_3.wav,3,09,male
09/3_09_20.wav,3,09,male
09/3_09_48.wav,3,09,male
09/3_09_44.wav,3,09,male
09/3_09_47.wav,3,09,male
09/3_09_39.wav,3,09,male
09/3_09_25.wav,3,09,male
09/3_09_35.wav,3,09,male
10/3_10_9.wav,3,10,male
10/3_10_19.wav,3,10,male
10/3_10_0.wav,3,10,male
10/3_10_26.wav,3,10,male
10/3_10_28.wav,3,10,male
10/3_10_47.wav,3,10,male
10/3_10_46.wav,3,10,male
10/3_10_10.wav,3,10,male
10/3_10_31.wav,3,10,male
10/3_10_29.wav,3,10,male
10/3_10_3.wav,3,10,male
10/3_10_41.wav,3,10,male
10/3_10_30.wav,3,10,male
10/3_10_7.wav,3,10,male
10/3_10_45.wav,3,10,male
11/3_11_46.wav,3,11,male
11/3_11_0.wav,3,11,male
11/3_11_41.wav,3,11,male
11/3_11_44.wav,3,11,male
11/3_11_33.wav,3,11,male
11/3_11_12.wav,3,11,male
11/3_11_21.wav,3,11,male
11/3_11_3.wav,3,11,male
11/3_11_15.wav,3,11,male
11/3_11_7.wav,3,11,male
11/3_11_18.wav,3,11,male
11/3_11_24.wav,3,11,male
11/3_11_31.wav,3,11,male
11/3_11_2.wav,3,11,male
11/3_11_26.wav,3,11,male
12/3_12_28.wav,3,12,female
12/3_12_26.wav,3,12,female
12/3_12_36.wav,3,12,female
12/3_12_12.wav,3,12,female
12/3_12_18.wav,3,12,female
12/3_12_9.wav,3,12,female
12/3_12_15.wav,3,12,female
12/3_12_6.wav,3,12,female
12/3_12_3.wav,3,12,female
12/3_12_1.wav,3,12,female
12/3_12_14.wav,3,12,female
12/3_12_10.wav,3,12,female
12/3_12_44.wav,3,12,female
12/3_12_24.wav,3,12,female
12/3_12_43.wav,3,12,female
13/3_13_9.wav,3,13,male
13/3_13_17.wav,3,13,male
13/3_13_45.wav,3,13,male
13/3_13_36.wav,3,13,male
13/3_13_26.wav,3,13,male
13/3_13_10.wav,3,13,male
13/3_13_8.wav,3,13,male
13/3_13_25.wav,3,13,male
13/3_13_24.wav,3,13,male
13/3_13_49.wav,3,13,male
13/3_13_20.wav,3,13,male
13/3_13_48.wav,3,13,male
13/3_13_23.wav,3,13,male
13/3_13_21.wav,3,13,male
13/3_13_30.wav,3,13,male
14/3_14_2.wav,3,14,male
14/3_14_13.wav,3,14,male
14/3_14_31.wav,3,14,male
14/3_14_42.wav,3,14,male
14/3_14_29.wav,3,14,male
14/3_14_6.wav,3,14,male
14/3_14_5.wav,3,14,male
14/3_14_21.wav,3,14,male
14/3_14_41.wav,3,14,male
14/3_14_1.wav,3,14,male
14/3_14_30.wav,3,14,male
14/3_14_45.wav,3,14,male
14/3_14_44.wav,3,14,male
14/3_14_34.wav,3,14,male
14/3_14_16.wav,3,14,male
15/3_15_15.wav,3,15,male
15/3_15_45.wav,3,15,male
15/3_15_16.wav,3,15,male
15/3_15_33.wav,3,15,male
15/3_15_49.wav,3,15,male
15/3_15_47.wav,3,15,male
15/3_15_26.wav,3,15,male
15/3_15_7.wav,3,15,male
15/3_15_13.wav,3,15,male
15/3_15_34.wav,3,15,male
15/3_15_25.wav,3,15,male
15/3_15_46.wav,3,15,male
15/3_15_28.wav,3,15,male
15/3_15_48.wav,3,15,male
15/3_15_17.wav,3,15,male
16/3_16_27.wav,3,16,male
16/3_16_13.wav,3,16,male
16/3_16_47.wav,3,16,male
16/3_16_29.wav,3,16,male
16/3_16_30.wav,3,16,male
16/3_16_17.wav,3,16,male
16/3_16_1.wav,3,16,male
